-10.4 -2 -0.757427 -0.131789 10.8148 0 0 0 
-10.4 -1.4 -0.759813 -0.0940928 10.7736 0 0 0 
-10.4 -0.8 -0.761765 -0.0528481 10.7254 0 0 0 
-10.4 -0.2 -0.762 -0.0111028 10.75 0 0 0 
-10.4 0.4 -0.762223 0.0307652 10.7246 0 0 0 
-10.4 1 -0.761456 0.0724688 10.7237 0 0 0 
-10.4 1.6 -0.758931 0.113472 10.8 0 0 0 
-10.4 2.2 -0.755873 0.146008 10.9 0 0 0 
-10.4 2.8 0 0 0 0 0 0 
-10.4 3.4 0 0 0 0 0 0 
-10.4 4 0 0 0 0 0 0 
-10.4 4.6 0 0 0 0 0 0 
-10.4 5.2 0 0 0 0 0 0 
-10.4 5.8 0 0 0 0 0 0 
-10.4 6.4 0 0 0 0 0 0 
-10.4 7 0 0 0 0 0 0 
-10.4 7.6 0 0 0 0 0 0 
-10.4 8.2 0 0 0 0 0 0 
-10.4 8.8 0 0 0 0 0 0 
-10.4 9.4 0 0 0 0 0 0 
-10.4 10 0 0 0 0 0 0 
-10.4 10.6 0 0 0 0 0 0 

-9.8 -11 0 0 0 0 0 0 
-9.8 -10.4 0 0 0 0 0 0 
-9.8 -9.8 0 0 0 0 0 0 
-9.8 -9.2 0 0 0 0 0 0 
-9.8 -8.6 0 0 0 0 0 0 
-9.8 -8 0 0 0 0 0 0 
-9.8 -7.4 0 0 0 0 0 0 
-9.8 -6.8 0 0 0 0 0 0 
-9.8 -6.2 0 0 0 0 0 0 
-9.8 -5.6 0 0 0 0 0 0 
-9.8 -5 0 0 0 0 0 0 
-9.8 -4.4 -0.718714 -0.274724 10.65 0 0 0 
-9.8 -3.8 -0.72283 -0.243539 10.577 -0.749204 -0.240962 8.85 
-9.8 -3.2 -0.729566 -0.201269 10.9178 -0.755723 -0.207339 8.56 
-9.8 -2.6 -0.733214 -0.16931 11.0674 -0.762616 -0.177317 8.30909 
-9.8 -2 -0.731105 -0.139405 11.3337 -0.769699 -0.14375 8.188 
-9.8 -1.4 -0.720313 -0.0960567 12.1588 -0.776073 -0.099564 8.07742 
-9.8 -0.8 -0.715969 -0.0532154 12.5409 -0.779885 -0.0570085 7.91724 
-9.8 -0.2 -0.715767 -0.0110056 12.5773 -0.781685 -0.0121683 7.77931 
-9.8 0.4 -0.716335 0.0311961 12.5429 -0.781129 0.0320152 7.80345 
-9.8 1 -0.717032 0.073506 12.42 -0.778108 0.0764817 8.0125 
-9.8 1.6 -0.726463 0.117011 11.6902 -0.773353 0.121247 8.12069 
-9.8 2.2 -0.734124 0.158329 11.0736 -0.764802 0.164535 8.22273 
-9.8 2.8 -0.730786 0.20149 10.8593 -0.755211 0.206784 8.56 
-9.8 3.4 -0.72287 0.243603 10.6 -0.748672 0.240618 8.85 
-9.8 4 -0.718418 0.275129 10.7 0 0 0 
-9.8 4.6 0 0 0 0 0 0 
-9.8 5.2 0 0 0 0 0 0 
-9.8 5.8 0 0 0 0 0 0 
-9.8 6.4 0 0 0 0 0 0 
-9.8 7 0 0 0 0 0 0 
-9.8 7.6 0 0 0 0 0 0 
-9.8 8.2 0 0 0 0 0 0 
-9.8 8.8 0 0 0 0 0 0 
-9.8 9.4 0 0 0 0 0 0 
-9.8 10 0 0 0 0 0 0 
-9.8 10.6 0 0 0 0 0 0 

-9.2 -11 0 0 0 0 0 0 
-9.2 -10.4 0 0 0 0 0 0 
-9.2 -9.8 0 0 0 0 0 0 
-9.2 -9.2 0 0 0 0 0 0 
-9.2 -8.6 0 0 0 0 0 0 
-9.2 -8 0 0 0 0 0 0 
-9.2 -7.4 0 0 0 0 0 0 
-9.2 -6.8 0 0 0 0 0 0 
-9.2 -6.2 0 0 0 0 0 0 
-9.2 -5.6 -0.67973 -0.362973 10.45 0 0 0 
-9.2 -5 -0.686485 -0.329539 10.569 -0.710749 -0.334579 8.6375 
-9.2 -4.4 -0.691077 -0.288402 11.0675 -0.723181 -0.300291 8.25455 
-9.2 -3.8 -0.676786 -0.245212 12.2911 -0.73823 -0.25963 7.76207 
-9.2 -3.2 -0.675239 -0.203875 12.7053 -0.749167 -0.217561 7.07391 
-9.2 -2.6 -0.675755 -0.171959 12.8833 -0.755618 -0.183974 6.7 
-9.2 -2 -0.675619 -0.140475 13.0515 -0.759334 -0.150896 6.39474 
-9.2 -1.4 -0.676287 -0.0973065 13.1687 -0.762786 -0.104757 6.08333 
-9.2 -0.8 -0.676335 -0.0543289 13.2581 -0.764468 -0.0591458 5.87059 
-9.2 -0.2 -0.677136 -0.0104692 13.2667 -0.765858 -0.0116566 5.83333 
-9.2 0.4 -0.676522 0.0330002 13.25 -0.765338 0.0343044 5.81765 
-9.2 1 -0.676788 0.0764997 13.1581 -0.764456 0.0808101 5.98333 
-9.2 1.6 -0.676562 0.11916 13.0515 -0.762009 0.12592 6.14737 
-9.2 2.2 -0.675922 0.161042 12.8676 -0.757238 0.172451 6.50952 
-9.2 2.8 -0.676186 0.203071 12.5973 -0.749994 0.216789 7.08696 
-9.2 3.4 -0.677488 0.244805 12.2357 -0.737695 0.259934 7.81379 
-9.2 4 -0.69289 0.28847 10.9871 -0.722556 0.300042 8.25217 
-9.2 4.6 -0.686706 0.329753 10.5689 -0.710324 0.334865 8.6375 
-9.2 5.2 -0.679354 0.362963 10.5 0 0 0 
-9.2 5.8 0 0 0 0 0 0 
-9.2 6.4 0 0 0 0 0 0 
-9.2 7 0 0 0 0 0 0 
-9.2 7.6 0 0 0 0 0 0 
-9.2 8.2 0 0 0 0 0 0 
-9.2 8.8 0 0 0 0 0 0 
-9.2 9.4 0 0 0 0 0 0 
-9.2 10 0 0 0 0 0 0 
-9.2 10.6 0 0 0 0 0 0 

-8.6 -11 0 0 0 0 0 0 
-8.6 -10.4 0 0 0 0 0 0 
-8.6 -9.8 0 0 0 0 0 0 
-8.6 -9.2 0 0 0 0 0 0 
-8.6 -8.6 0 0 0 0 0 0 
-8.6 -8 0 0 0 0 0 0 
-8.6 -7.4 0 0 0 0 0 0 
-8.6 -6.8 0 0 0 0 0 0 
-8.6 -6.2 -0.639977 -0.418092 10.363 -0.664319 -0.42169 8.75 
-8.6 -5.6 -0.650355 -0.375576 10.8541 -0.679413 -0.391332 8.27391 
-8.6 -5 -0.634951 -0.332875 12.1867 -0.698034 -0.354457 7.65769 
-8.6 -4.4 -0.634384 -0.291652 12.6833 -0.711954 -0.315073 6.69 
-8.6 -3.8 -0.634912 -0.251372 12.9875 -0.720411 -0.270627 5.95 
-8.6 -3.2 -0.635337 -0.208822 13.25 -0.725778 -0.225516 5.40769 
-8.6 -2.6 -0.63692 -0.17672 13.35 -0.72606 -0.189855 5 
-8.6 -2 -0.638554 -0.144749 13.4429 -0.725021 -0.156341 4.73571 
-8.6 -1.4 -0.638932 -0.0995382 13.5407 -0.722675 -0.106599 4.44 
-8.6 -0.8 -0.641087 -0.0552528 13.5692 -0.718665 -0.061216 4.22857 
-8.6 -0.2 -0.640741 -0.010391 13.6 -0.715772 -0.0118337 4.10667 
-8.6 0.4 -0.641526 0.0344161 13.5692 -0.717893 0.0357425 4.17143 
-8.6 1 -0.639799 0.0785837 13.5407 -0.721061 0.0850712 4.3 
-8.6 1.6 -0.639775 0.12331 13.4333 -0.723097 0.132514 4.50769 
-8.6 2.2 -0.637949 0.166138 13.325 -0.726734 0.176539 4.86429 
-8.6 2.8 -0.636526 0.208519 13.15 -0.727353 0.224312 5.33333 
-8.6 3.4 -0.635545 0.250397 12.9065 -0.722013 0.273179 5.94118 
-8.6 4 -0.635147 0.291423 12.5971 -0.712723 0.315637 6.6619 
-8.6 4.6 -0.636787 0.333171 12.0977 -0.697476 0.354904 7.67241 
-8.6 5.2 -0.651466 0.376695 10.7976 -0.679155 0.392262 8.27391 
-8.6 5.8 -0.640449 0.417514 10.3659 -0.66445 0.422116 8.75 
-8.6 6.4 0 0 0 0 0 0 
-8.6 7 0 0 0 0 0 0 
-8.6 7.6 0 0 0 0 0 0 
-8.6 8.2 0 0 0 0 0 0 
-8.6 8.8 0 0 0 0 0 0 
-8.6 9.4 0 0 0 0 0 0 
-8.6 10 0 0 0 0 0 0 
-8.6 10.6 0 0 0 0 0 0 

-8 -11 0 0 0 0 0 0 
-8 -10.4 0 0 0 0 0 0 
-8 -9.8 0 0 0 0 0 0 
-8 -9.2 0 0 0 0 0 0 
-8 -8.6 0 0 0 0 0 0 
-8 -8 0 0 0 0 0 0 
-8 -7.4 0 0 0 0 0 0 
-8 -6.8 -0.60393 -0.464263 10.3656 -0.623999 -0.475981 8.51667 
-8 -6.2 -0.603835 -0.424953 11.173 -0.647352 -0.443355 7.94444 
-8 -5.6 -0.592854 -0.379592 12.3459 -0.66546 -0.409279 6.85238 
-8 -5 -0.592534 -0.340211 12.8125 -0.676309 -0.370268 5.93125 
-8 -4.4 -0.594591 -0.299776 13.0893 -0.682527 -0.323812 5.08571 
-8 -3.8 -0.596773 -0.257333 13.3192 -0.681329 -0.273185 4.43077 
-8 -3.2 -0.598828 -0.21443 13.4962 -0.670841 -0.224523 3.86364 
-8 -2.6 -0.599649 -0.181609 13.6 -0.647718 -0.183372 3.35714 
-8 -2 -0.60169 -0.148511 13.66 -0.608855 -0.142976 2.90909 
-8 -1.4 -0.603231 -0.102791 13.725 -0.650953 -0.105343 3.15 
-8 -0.8 -0.605018 -0.0567904 13.7727 -0.632029 -0.0584233 2.9 
-8 -0.2 -0.605174 -0.0100773 13.787 -0.618103 -0.0118397 2.75 
-8 0.4 -0.605563 0.0356046 13.7727 -0.62498 0.0378966 2.82857 
-8 1 -0.604338 0.0815234 13.725 -0.640166 0.0827927 3.01429 
-8 1.6 -0.603387 0.127211 13.66 -0.624038 0.126584 3.03333 
-8 2.2 -0.601067 0.17202 13.5731 -0.624578 0.168026 3.1 
-8 2.8 -0.599617 0.214101 13.436 -0.670407 0.224611 3.86364 
-8 3.4 -0.59723 0.256882 13.25 -0.681504 0.274298 4.4 
-8 4 -0.595009 0.298904 13.02 -0.683932 0.323739 5.08571 
-8 4.6 -0.593475 0.339173 12.7323 -0.67782 0.372384 5.97647 
-8 5.2 -0.593742 0.379618 12.2971 -0.664932 0.411818 6.85238 
-8 5.8 -0.604944 0.425423 11.1476 -0.647271 0.44489 7.94444 
-8 6.4 -0.604322 0.463935 10.3621 -0.624547 0.476532 8.51667 
-8 7 0 0 0 0 0 0 
-8 7.6 0 0 0 0 0 0 
-8 8.2 0 0 0 0 0 0 
-8 8.8 0 0 0 0 0 0 
-8 9.4 0 0 0 0 0 0 
-8 10 0 0 0 0 0 0 
-8 10.6 0 0 0 0 0 0 

-7.4 -11 0 0 0 0 0 0 
-7.4 -10.4 0 0 0 0 0 0 
-7.4 -9.8 0 0 0 0 0 0 
-7.4 -9.2 0 0 0 0 0 0 
-7.4 -8.6 0 0 0 0 0 0 
-7.4 -8 0 0 0 0 0 0 
-7.4 -7.4 -0.560662 -0.511097 10.3607 -0.581956 -0.525753 8.48333 
-7.4 -6.8 -0.55324 -0.467884 11.6152 -0.605117 -0.497651 7.67419 
-7.4 -6.2 -0.549319 -0.426844 12.38 -0.624799 -0.464237 6.33158 
-7.4 -5.6 -0.550394 -0.387412 12.82 -0.634264 -0.422858 5.31875 
-7.4 -5 -0.552415 -0.348107 13.1074 -0.635436 -0.375248 4.46923 
-7.4 -4.4 -0.554552 -0.306639 13.35 -0.613274 -0.314536 3.53846 
-7.4 -3.8 -0.556986 -0.264065 13.55 -0.570236 -0.249004 2.81667 
-7.4 -3.2 -0.56009 -0.220327 13.675 -0.532557 -0.189944 2.35 
-7.4 -2.6 -0.561983 -0.18659 13.75 0 0 0 
-7.4 -2 -0.563599 -0.152121 13.8 0 0 0 
-7.4 -1.4 -0.565803 -0.105635 13.85 0 0 0 
-7.4 -0.8 -0.568518 -0.0584293 13.8727 0 0 0 
-7.4 -0.2 -0.569576 -0.0108965 13.8727 0 0 0 
-7.4 0.4 -0.569289 0.0366466 13.8727 0 0 0 
-7.4 1 -0.567222 0.0838597 13.85 0 0 0 
-7.4 1.6 -0.56545 0.130368 13.8 0 0 0 
-7.4 2.2 -0.56364 0.17607 13.725 0 0 0 
-7.4 2.8 -0.561331 0.220646 13.625 -0.528133 0.185321 2.35 
-7.4 3.4 -0.559157 0.264154 13.46 -0.565218 0.246885 2.78462 
-7.4 4 -0.555714 0.305724 13.3 -0.611956 0.309081 3.47143 
-7.4 4.6 -0.553514 0.346199 13.063 -0.636649 0.374155 4.46923 
-7.4 5.2 -0.551519 0.38706 12.7323 -0.633701 0.425233 5.31875 
-7.4 5.8 -0.55027 0.426955 12.3303 -0.623586 0.467224 6.31667 
-7.4 6.4 -0.554037 0.468592 11.5896 -0.60558 0.499756 7.71034 
-7.4 7 -0.560998 0.510721 10.3613 -0.584282 0.526618 8.43158 
-7.4 7.6 0 0 0 0 0 0 
-7.4 8.2 0 0 0 0 0 0 
-7.4 8.8 0 0 0 0 0 0 
-7.4 9.4 0 0 0 0 0 0 
-7.4 10 0 0 0 0 0 0 
-7.4 10.6 0 0 0 0 0 0 

-6.8 -11 0 0 0 0 0 0 
-6.8 -10.4 0 0 0 0 0 0 
-6.8 -9.8 0 0 0 0 0 0 
-6.8 -9.2 0 0 0 0 0 0 
-6.8 -8.6 0 0 0 0 0 0 
-6.8 -8 -0.516141 -0.557912 10.2386 -0.536534 -0.572076 8.47059 
-6.8 -7.4 -0.509363 -0.514416 11.4848 -0.559553 -0.54938 7.57742 
-6.8 -6.8 -0.506943 -0.473625 12.2485 -0.577368 -0.519413 6.05556 
-6.8 -6.2 -0.507456 -0.434906 12.72 -0.585379 -0.477223 4.87857 
-6.8 -5.6 -0.509196 -0.395575 13.063 -0.579389 -0.423516 3.90833 
-6.8 -5 -0.511403 -0.356544 13.3192 -0.536917 -0.351697 2.87778 
-6.8 -4.4 -0.515277 -0.3135 13.513 -0.478355 -0.271061 2.2 
-6.8 -3.8 -0.518257 -0.27078 13.65 0 0 0 
-6.8 -3.2 -0.521997 -0.226488 13.7609 0 0 0 
-6.8 -2.6 -0.524908 -0.191887 13.8 0 0 0 
-6.8 -2 -0.526944 -0.156995 13.8609 0 0 0 
-6.8 -1.4 -0.528602 -0.108672 13.9 0 0 0 
-6.8 -0.8 -0.529164 -0.0607079 13.9381 0 0 0 
-6.8 -0.2 -0.53024 -0.0112507 13.95 0 0 0 
-6.8 0.4 -0.529801 0.0381975 13.9381 0 0 0 
-6.8 1 -0.529844 0.0861745 13.9 0 0 0 
-6.8 1.6 -0.529182 0.134044 13.8727 0 0 0 
-6.8 2.2 -0.526359 0.181093 13.8 0 0 0 
-6.8 2.8 -0.52319 0.226541 13.7 0 0 0 
-6.8 3.4 -0.520006 0.270084 13.613 0 0 0 
-6.8 4 -0.516442 0.313362 13.45 -0.473932 0.273189 2.2 
-6.8 4.6 -0.513202 0.354723 13.25 -0.542901 0.350035 2.93333 
-6.8 5.2 -0.510213 0.394911 13 -0.573287 0.419962 3.80833 
-6.8 5.8 -0.50798 0.434659 12.6828 -0.582861 0.481143 4.925 
-6.8 6.4 -0.507055 0.473609 12.2441 -0.576742 0.522135 6.07059 
-6.8 7 -0.514756 0.530613 10.9631 -0.553619 0.55929 7.76977 
-6.8 7.6 -0.509926 0.573936 9.95 -0.525716 0.588167 8.75 
-6.8 8.2 0 0 0 0 0 0 
-6.8 8.8 0 0 0 0 0 0 
-6.8 9.4 0 0 0 0 0 0 
-6.8 10 0 0 0 0 0 0 
-6.8 10.6 0 0 0 0 0 0 

-6.2 -11 0 0 0 0 0 0 
-6.2 -10.4 0 0 0 0 0 0 
-6.2 -9.8 0 0 0 0 0 0 
-6.2 -9.2 0 0 0 0 0 0 
-6.2 -8.6 -0.473761 -0.599057 9.9725 -0.483002 -0.618607 8.45 
-6.2 -8 -0.471468 -0.565843 10.8684 -0.507679 -0.599382 7.64 
-6.2 -7.4 -0.462028 -0.520208 12.0853 -0.527922 -0.572161 6.02353 
-6.2 -6.8 -0.462135 -0.481606 12.6 -0.534484 -0.530969 4.775 
-6.2 -6.2 -0.464403 -0.443542 12.95 -0.51706 -0.470395 3.525 
-6.2 -5.6 -0.466703 -0.404767 13.236 -0.446431 -0.368414 2.4 
-6.2 -5 -0.470674 -0.363695 13.45 0 0 0 
-6.2 -4.4 -0.474751 -0.320714 13.613 0 0 0 
-6.2 -3.8 -0.479046 -0.276695 13.7273 0 0 0 
-6.2 -3.2 -0.481821 -0.231353 13.8143 0 0 0 
-6.2 -2.6 -0.483602 -0.196232 13.9 0 0 0 
-6.2 -2 -0.485795 -0.16014 13.9 0 0 0 
-6.2 -1.4 -0.487194 -0.111617 13.9857 0 0 0 
-6.2 -0.8 -0.487989 -0.0614815 14 0 0 0 
-6.2 -0.2 -0.488715 -0.0115791 14 0 0 0 
-6.2 0.4 -0.488582 0.0383362 14 0 0 0 
-6.2 1 -0.488378 0.0885197 13.9857 0 0 0 
-6.2 1.6 -0.487194 0.13709 13.925 0 0 0 
-6.2 2.2 -0.485482 0.185285 13.875 0 0 0 
-6.2 2.8 -0.48403 0.232923 13.7857 0 0 0 
-6.2 3.4 -0.480466 0.278794 13.6727 0 0 0 
-6.2 4 -0.476041 0.320842 13.55 0 0 0 
-6.2 4.6 -0.472178 0.362761 13.4 0 0 0 
-6.2 5.2 -0.46952 0.403025 13.1731 -0.448267 0.359747 2.4 
-6.2 5.8 -0.465045 0.443013 12.9111 -0.516095 0.471408 3.55833 
-6.2 6.4 -0.46319 0.48145 12.55 -0.532149 0.537559 4.85 
-6.2 7 -0.463117 0.53143 11.8815 -0.523699 0.583607 6.39231 
-6.2 7.6 -0.473084 0.573686 10.6486 -0.504626 0.602892 8.03684 
-6.2 8.2 -0.472303 0.602254 9.93043 -0.485869 0.61922 8.46923 
-6.2 8.8 0 0 0 0 0 0 
-6.2 9.4 0 0 0 0 0 0 
-6.2 10 0 0 0 0 0 0 
-6.2 10.6 0 0 0 0 0 0 

-5.6 -11 0 0 0 0 0 0 
-5.6 -10.4 0 0 0 0 0 0 
-5.6 -9.8 0 0 0 0 0 0 
-5.6 -9.2 -0.418506 -0.648138 9.7 -0.428277 -0.659418 8.85 
-5.6 -8.6 -0.424615 -0.612533 10.5344 -0.45078 -0.642083 8.00303 
-5.6 -8 -0.416696 -0.566421 11.7973 -0.47451 -0.623566 6.29444 
-5.6 -7.4 -0.416815 -0.52756 12.4065 -0.484001 -0.586782 4.96429 
-5.6 -6.8 -0.418043 -0.490223 12.8111 -0.470884 -0.522977 3.58 
-5.6 -6.2 -0.421561 -0.451838 13.1 -0.416731 -0.415439 2.45 
-5.6 -5.6 -0.424827 -0.412324 13.35 0 0 0 
-5.6 -5 -0.429988 -0.37141 13.5227 0 0 0 
-5.6 -4.4 -0.432738 -0.329385 13.6619 0 0 0 
-5.6 -3.8 -0.436711 -0.283864 13.7857 0 0 0 
-5.6 -3.2 -0.439121 -0.236787 13.8857 0 0 0 
-5.6 -2.6 -0.440947 -0.200254 13.9 0 0 0 
-5.6 -2 -0.441886 -0.163215 13.975 0 0 0 
-5.6 -1.4 -0.44374 -0.11337 14 0 0 0 
-5.6 -0.8 -0.445214 -0.0628276 14 0 0 0 
-5.6 -0.2 -0.44592 -0.0119003 14 0 0 0 
-5.6 0.4 -0.445786 0.0390494 14 0 0 0 
-5.6 1 -0.444875 0.0896704 14 0 0 0 
-5.6 1.6 -0.443619 0.139717 13.975 0 0 0 
-5.6 2.2 -0.442385 0.188961 13.9 0 0 0 
-5.6 2.8 -0.440784 0.236382 13.8381 0 0 0 
-5.6 3.4 -0.438491 0.283052 13.7381 0 0 0 
-5.6 4 -0.435802 0.32835 13.6227 0 0 0 
-5.6 4.6 -0.429909 0.371383 13.487 0 0 0 
-5.6 5.2 -0.426197 0.411357 13.3 0 0 0 
-5.6 5.8 -0.42306 0.450349 13.064 -0.432359 0.438967 2.675 
-5.6 6.4 -0.41966 0.489419 12.75 -0.466016 0.528463 3.62857 
-5.6 7 -0.417117 0.53739 12.251 -0.480958 0.598197 5.23333 
-5.6 7.6 -0.417041 0.575614 11.65 -0.471132 0.629769 6.6 
-5.6 8.2 -0.424583 0.612177 10.5661 -0.452611 0.645458 7.89091 
-5.6 8.8 -0.417234 0.649072 9.7 -0.427779 0.662945 8.75 
-5.6 9.4 0 0 0 0 0 0 
-5.6 10 0 0 0 0 0 0 
-5.6 10.6 0 0 0 0 0 0 

-5 -11 0 0 0 0 0 0 
-5 -10.4 0 0 0 0 0 0 
-5 -9.8 0 0 0 0 0 0 
-5 -9.2 -0.377454 -0.655548 10.0784 -0.397067 -0.677725 8.26 
-5 -8.6 -0.372371 -0.612512 11.3512 -0.418494 -0.666646 6.76667 
-5 -8 -0.371012 -0.572879 12.1125 -0.430798 -0.638865 5.29286 
-5 -7.4 -0.372388 -0.535403 12.5828 -0.423452 -0.583271 3.86923 
-5 -6.8 -0.375025 -0.49813 12.9333 -0.361102 -0.44893 2.33 
-5 -6.2 -0.378288 -0.460114 13.2087 0 0 0 
-5 -5.6 -0.382414 -0.419905 13.413 0 0 0 
-5 -5 -0.385325 -0.379563 13.587 0 0 0 
-5 -4.4 -0.389155 -0.333899 13.7381 0 0 0 
-5 -3.8 -0.391525 -0.288355 13.825 0 0 0 
-5 -3.2 -0.394169 -0.240619 13.9 0 0 0 
-5 -2.6 -0.395854 -0.203836 13.95 0 0 0 
-5 -2 -0.397103 -0.166235 14 0 0 0 
-5 -1.4 -0.399248 -0.115583 14 0 0 0 
-5 -0.8 -0.40064 -0.0640922 14 0 0 0 
-5 -0.2 -0.401301 -0.0121929 14 0 0 0 
-5 0.4 -0.401167 0.0397354 14 0 0 0 
-5 1 -0.400297 0.0913248 14 0 0 0 
-5 1.6 -0.39871 0.142238 14 0 0 0 
-5 2.2 -0.397522 0.193802 13.9222 0 0 0 
-5 2.8 -0.394951 0.241131 13.9 0 0 0 
-5 3.4 -0.3928 0.288625 13.8 0 0 0 
-5 4 -0.390741 0.334985 13.6857 0 0 0 
-5 4.6 -0.388604 0.378575 13.5227 0 0 0 
-5 5.2 -0.382356 0.420086 13.387 0 0 0 
-5 5.8 -0.37935 0.458469 13.164 0 0 0 
-5 6.4 -0.375312 0.497234 12.9 -0.350517 0.465958 2.40833 
-5 7 -0.372102 0.544478 12.45 -0.42805 0.601723 4.27647 
-5 7.6 -0.371401 0.58187 11.9706 -0.428093 0.647546 5.55 
-5 8.2 -0.373202 0.612815 11.3524 -0.41849 0.66876 6.765 
-5 8.8 -0.376863 0.65601 10.1 -0.396046 0.681445 8.21538 
-5 9.4 0 0 0 0 0 0 
-5 10 0 0 0 0 0 0 
-5 10.6 0 0 0 0 0 0 

-4.4 -11 0 0 0 0 0 0 
-4.4 -10.4 0 0 0 0 0 0 
-4.4 -9.8 -0.322777 -0.699372 9.6 -0.331044 -0.712234 8.75 
-4.4 -9.2 -0.330254 -0.662337 10.5362 -0.357449 -0.701119 7.65294 
-4.4 -8.6 -0.323864 -0.617258 11.7147 -0.374177 -0.685039 5.78 
-4.4 -8 -0.324411 -0.579801 12.3167 -0.377189 -0.64455 4.36364 
-4.4 -7.4 -0.327048 -0.542601 12.7333 -0.348912 -0.548415 2.93 
-4.4 -6.8 -0.329592 -0.505284 13.05 0 0 0 
-4.4 -6.2 -0.332777 -0.466999 13.3 0 0 0 
-4.4 -5.6 -0.336415 -0.428226 13.487 0 0 0 
-4.4 -5 -0.339739 -0.384741 13.65 0 0 0 
-4.4 -4.4 -0.341962 -0.340331 13.7619 0 0 0 
-4.4 -3.8 -0.345327 -0.293008 13.85 0 0 0 
-4.4 -3.2 -0.34814 -0.244722 13.9 0 0 0 
-4.4 -2.6 -0.349684 -0.207333 13.95 0 0 0 
-4.4 -2 -0.350802 -0.169088 14 0 0 0 
-4.4 -1.4 -0.352751 -0.117593 14 0 0 0 
-4.4 -0.8 -0.354004 -0.0652298 14 0 0 0 
-4.4 -0.2 -0.354593 -0.0124446 14 0 0 0 
-4.4 0.4 -0.354465 0.0403728 14 0 0 0 
-4.4 1 -0.353671 0.0928453 14 0 0 0 
-4.4 1.6 -0.352615 0.143306 13.9778 0 0 0 
-4.4 2.2 -0.351177 0.197105 13.9222 0 0 0 
-4.4 2.8 -0.3488 0.245214 13.9 0 0 0 
-4.4 3.4 -0.346792 0.293491 13.8 0 0 0 
-4.4 4 -0.344332 0.339144 13.7381 0 0 0 
-4.4 4.6 -0.341173 0.384615 13.6 0 0 0 
-4.4 5.2 -0.339361 0.427264 13.4227 0 0 0 
-4.4 5.8 -0.334227 0.466874 13.2348 0 0 0 
-4.4 6.4 -0.330676 0.505231 12.984 0 0 0 
-4.4 7 -0.32619 0.551852 12.6125 -0.348041 0.565978 3.14706 
-4.4 7.6 -0.324287 0.588333 12.2 -0.378938 0.65643 4.7 
-4.4 8.2 -0.324254 0.617008 11.7412 -0.373962 0.685399 5.78 
-4.4 8.8 -0.330294 0.662953 10.5491 -0.355818 0.703996 7.64545 
-4.4 9.4 -0.320843 0.700243 9.65 -0.328891 0.715776 8.7 
-4.4 10 0 0 0 0 0 0 
-4.4 10.6 0 0 0 0 0 0 

-3.8 -11 0 0 0 0 0 0 
-3.8 -10.4 0 0 0 0 0 0 
-3.8 -9.8 -0.283072 -0.703281 9.83256 -0.296597 -0.724677 8.28462 
-3.8 -9.2 -0.27888 -0.662184 11.1256 -0.315263 -0.722803 6.56818 
-3.8 -8.6 -0.276756 -0.622218 11.95 -0.325784 -0.696492 5.05385 
-3.8 -8 -0.278336 -0.585691 12.45 -0.309752 -0.633529 3.54444 
