-8.6 9.4 0 0 0 0 
-8.6 10 0 0 0 0 
-8.6 10.6 0 0 0 0 

-8 -11 0 0 0 0 
-8 -10.4 0 0 0 0 
-8 -9.8 0 0 0 0 
-8 -9.2 0 0 0 0 
-8 -8.6 0 0 0 0 
-8 -8 0 0 0 0 
-8 -7.4 0 0 0 0 
-8 -6.8 2.082654 1.345651 -1.404122 -0.9537037 
-8 -6.2 2.01164 1.954883 -2.688109 -1.820106 
-8 -5.6 0.7900901 0.7775901 -2.556052 -1.535218 
-8 -5 0.4915123 0.4613095 -2.436699 -1.409226 
-8 -4.4 0.4345238 0.3832418 -2.578755 -1.091575 
-8 -3.8 0.3846154 0.2948718 -2.690171 -0.9452214 
-8 -3.2 0.2980769 0.1730769 -2.522727 -0.8441558 
-8 -2.6 0.25 0.1 0 -0.7467532 
-8 -2 0.2333333 0.1083333 0 0.4015152 
-8 -1.4 0.2083333 0.07954545 0 -0.4166667 
-8 -0.8 0.1666667 0.02371542 0 -0.25 
-8 -0.2 0.1429513 -0.02371542 0 0.1309524 
-8 0.4 0.1666667 -0.07954545 0 0.3095238 
-8 1 0.2083333 -0.1083333 0 0.03174603 
-8 1.6 0.2333333 -0.1448718 0 0.1111111 
-8 2.2 0.2532051 -0.2284615 0 1.272727 
-8 2.8 0.315 -0.31 -2.522727 0.8939394 
-8 3.4 0.35 -0.3833333 -2.692308 1.142857 
-8 4 0.4666667 -0.4795699 -2.690476 1.484594 
-8 4.6 0.5511748 -0.725192 -2.512066 1.459851 
-8 5.2 0.725192 -1.915873 -2.556052 1.820106 
-8 5.8 1.97114 -1.309163 -2.712963 0.9537037 
-8 6.4 2.04577 0 -1.34387 0 
-8 7 0 0 0 0 
-8 7.6 0 0 0 0 
-8 8.2 0 0 0 0 
-8 8.8 0 0 0 0 
-8 9.4 0 0 0 0 
-8 10 0 0 0 0 
-8 10.6 0 0 0 0 

-7.4 -11 0 0 0 0 
-7.4 -10.4 0 0 0 0 
-7.4 -9.8 0 0 0 0 
-7.4 -9.2 0 0 0 0 
-7.4 -8.6 0 0 0 0 
-7.4 -8 0 0 0 0 
-7.4 -7.4 1.873545 2.090936 -1.509857 -1.348566 
-7.4 -6.8 1.055446 1.274638 -2.69773 -2.237691 
-7.4 -6.2 0.5666667 0.7333333 -2.421679 -1.688048 
-7.4 -5.6 0.4049383 0.4790123 -2.350694 -1.415865 
-7.4 -5 0.3530389 0.404321 -2.652422 -1.551282 
-7.4 -4.4 0.2717391 0.3333333 -2.230769 -1.202991 
-7.4 -3.8 0.1666667 0.2083333 0 -0.7777778 
-7.4 -3.2 0.1431159 0.125 0 0 
-7.4 -2.6 0.08333333 0.08333333 0 0 
-7.4 -2 0.1014493 0.08333333 0 0 
-7.4 -1.4 0.08333333 0.03787879 0 0 
-7.4 -0.8 0.1089466 0 0 0 
-7.4 -0.2 0.1287879 0 0 0 
-7.4 0.4 0.1089466 -0.03787879 0 0 
-7.4 1 0.08333333 -0.08333333 0 0 
-7.4 1.6 0.1212121 -0.125 0 0 
-7.4 2.2 0.125 -0.1666667 0 0 
-7.4 2.8 0.125 -0.275 0 0.724359 
-7.4 3.4 0.2550725 -0.2666667 0 1.144689 
-7.4 4 0.25 -0.3950617 -2.119048 1.663004 
-7.4 4.6 0.3117284 -0.5511748 -2.559829 1.415865 
-7.4 5.2 0.4462366 -0.6699251 -2.517361 1.663194 
-7.4 5.8 0.587426 -1.234533 -2.319444 2.322797 
-7.4 6.4 1.090891 -2.047155 -2.732928 1.202057 
-7.4 7 1.003008 0 -1.103019 0 
-7.4 7.6 0 0 0 0 
-7.4 8.2 0 0 0 0 
-7.4 8.8 0 0 0 0 
-7.4 9.4 0 0 0 0 
-7.4 10 0 0 0 0 
-7.4 10.6 0 0 0 0 

-6.8 -11 0 0 0 0 
-6.8 -10.4 0 0 0 0 
-6.8 -9.8 0 0 0 0 
-6.8 -9.2 0 0 0 0 
-6.8 -8.6 0 0 0 0 
-6.8 -8 1.049708 2.076977 -1.384314 -1.488615 
-6.8 -7.4 1.000853 1.272837 -2.589817 -2.53644 
-6.8 -6.8 0.5858586 0.7858586 -2.134259 -1.96164 
-6.8 -6.2 0.3833333 0.5716049 -2.255952 -1.617063 
-6.8 -5.6 0.2883951 0.427113 -2.513889 -1.717593 
-6.8 -5 0.2179487 0.3230212 0 -1.12963 
-6.8 -4.4 0.1666667 0.2282609 0 0 
-6.8 -3.8 0.1287879 0.1847826 0 0 
-6.8 -3.2 0.08902692 0.06521739 0 0 
-6.8 -2.6 0.1666667 0.1014493 0 0 
-6.8 -2 0.06521739 0.06521739 0 0 
-6.8 -1.4 0.1428571 0.06349206 0 0 
-6.8 -0.8 0.1031746 0.01984127 0 0 
-6.8 -0.2 0.08333333 -0.01984127 0 0 
-6.8 0.4 0.1031746 -0.06349206 0 0 
-6.8 1 0.1428571 -0.04545455 0 0 
-6.8 1.6 0.08712121 -0.1212121 0 0 
-6.8 2.2 0.125 -0.1666667 0 0 
-6.8 2.8 0.1428571 -0.1449275 0 0 
-6.8 3.4 0.09947299 -0.2717391 0 0 
-6.8 4 0.1666667 -0.3333333 0 1.222222 
-6.8 4.6 0.25 -0.4166667 0 1.458333 
-6.8 5.2 0.2884615 -0.5287356 -2.347222 1.861111 
-6.8 5.8 0.3805875 -0.7310683 -2.277778 1.909314 
-6.8 6.4 0.5098039 -2.135037 -2.034314 2.831965 
-6.8 7 1.530644 -1.688492 -2.295766 1.633721 
-6.8 7.6 1.164286 0 -1.188596 0 
-6.8 8.2 0 0 0 0 
-6.8 8.8 0 0 0 0 
-6.8 9.4 0 0 0 0 
-6.8 10 0 0 0 0 
-6.8 10.6 0 0 0 0 

-6.2 -11 0 0 0 0 
-6.2 -10.4 0 0 0 0 
-6.2 -9.8 0 0 0 0 
-6.2 -9.2 0 0 0 0 
-6.2 -8.6 0.9364583 1.493202 -0.7449495 -1.35 
-6.2 -8 1.548127 2.028122 -2.242593 -2.694118 
-6.2 -7.4 0.5352625 0.8578431 -1.765406 -2.080882 
-6.2 -6.8 0.3518519 0.5833333 -1.991667 -2.083333 
-6.2 -6.2 0.25 0.4766667 -1.791667 -1.875 
-6.2 -5.6 0.19 0.3566667 0 0 
-6.2 -5 0.1212121 0.2717391 0 0 
-6.2 -4.4 0.08143547 0.1903821 0 0 
-6.2 -3.8 0.0974026 0.1450216 0 0 
-6.2 -3.2 0.1190476 0.1428571 0 0 
-6.2 -2.6 0 0 0 0 
-6.2 -2 0.125 0.1428571 0 0 
-6.2 -1.4 0.02380952 0.02380952 0 0 
-6.2 -0.8 0 0 0 0 
-6.2 -0.2 0 0 0 0 
-6.2 0.4 0 -0.02380952 0 0 
-6.2 1 0.02380952 -0.1011905 0 0 
-6.2 1.6 0.08333333 -0.08333333 0 0 
-6.2 2.2 0.04166667 -0.1488095 0 0 
-6.2 2.8 0.08730159 -0.1883117 0 0 
-6.2 3.4 0.1089466 -0.2045455 0 0 
-6.2 4 0.1212121 -0.25 0 0 
-6.2 4.6 0.1449275 -0.3782051 0 0 
-6.2 5.2 0.2115385 -0.4366097 0 1.930556 
-6.2 5.8 0.2548148 -0.6018519 -1.472222 2.152778 
-6.2 6.4 0.3333333 -1.114198 -2.035714 2.570513 
-6.2 7 0.6158982 -2.05485 -1.931624 2.740891 
-6.2 7.6 1.669048 -1.196894 -2.394737 0.7206478 
-6.2 8.2 1.05949 0 -0.9638695 0 
-6.2 8.8 0 0 0 0 
-6.2 9.4 0 0 0 0 
-6.2 10 0 0 0 0 
-6.2 10.6 0 0 0 0 

-5.6 -11 0 0 0 0 
-5.6 -10.4 0 0 0 0 
-5.6 -9.8 0 0 0 0 
-5.6 -9.2 0.630719 1.390625 -0.9833333 -1.411616 
-5.6 -8.6 1.361313 2.10487 -2.060606 -2.847643 
-5.6 -8 0.5253378 1.015257 -1.669312 -2.216931 
-5.6 -7.4 0.293845 0.6744325 -1.825092 -2.307143 
-5.6 -6.8 0.2037037 0.4814815 -2.083333 -1.883333 
-5.6 -6.2 0.1811594 0.4166667 0 0 
-5.6 -5.6 0.1050725 0.2878788 0 0 
-5.6 -5 0.1070487 0.2319625 0 0 
-5.6 -4.4 0.1269841 0.2063492 0 0 
-5.6 -3.8 0.06547619 0.1666667 0 0 
-5.6 -3.2 0.02380952 0.02380952 0 0 
-5.6 -2.6 0.08333333 0.125 0 0 
-5.6 -2 0.04166667 0.04166667 0 0 
-5.6 -1.4 0 0 0 0 
-5.6 -0.8 0 0 0 0 
-5.6 -0.2 0 0 0 0 
-5.6 0.4 0 0 0 0 
-5.6 1 0 -0.04166667 0 0 
-5.6 1.6 0.04166667 -0.125 0 0 
-5.6 2.2 0.03703704 -0.1031746 0 0 
-5.6 2.8 0.1031746 -0.1666667 0 0 
-5.6 3.4 0.1031746 -0.1922799 0 0 
-5.6 4 0.1049784 -0.2262846 0 0 
-5.6 4.6 0.05961792 -0.3115942 0 0 
-5.6 5.2 0.1449275 -0.3933333 0 0 
-5.6 5.8 0.1666667 -0.5233333 0 1.589286 
-5.6 6.4 0.25 -0.8316327 -2.03373 2.674603 
-5.6 7 0.3316327 -1.001701 -1.594771 2.277778 
-5.6 7.6 0.5343137 -1.806452 -1.75 2.151515 
-5.6 8.2 1.31042 -1.443548 -1.876515 1.431818 
-5.6 8.8 0.6666667 0 -0.8910256 0 
-5.6 9.4 0 0 0 0 
-5.6 10 0 0 0 0 
-5.6 10.6 0 0 0 0 

-5 -11 0 0 0 0 
-5 -10.4 0 0 0 0 
-5 -9.8 0 0 0 0 
-5 -9.2 0.7629592 2.121219 -1.011765 -2.488889 
-5 -8.6 0.6059052 1.268895 -1.644444 -2.456349 
-5 -8 0.3402778 0.7837644 -1.548701 -2.372711 
-5 -7.4 0.2509579 0.5842912 -1.565385 -2.565385 
-5 -6.8 0.1944444 0.4589372 0 0 
-5 -6.2 0.1521739 0.3405797 0 0 
-5 -5.6 0.1231884 0.2898551 0 0 
-5 -5 0.1050725 0.2518979 0 0 
-5 -4.4 0.03968254 0.1448413 0 0 
-5 -3.8 0.04166667 0.125 0 0 
-5 -3.2 0 0.08333333 0 0 
-5 -2.6 0 0.08333333 0 0 
-5 -2 0 0 0 0 
-5 -1.4 0 0 0 0 
-5 -0.8 0 0 0 0 
-5 -0.2 0 0 0 0 
-5 0.4 0 0 0 0 
-5 1 0 0 0 0 
-5 1.6 -0.03703704 -0.1296296 0 0 
-5 2.2 0 -0.03703704 0 0 
-5 2.8 0 -0.1666667 0 0 
-5 3.4 0 -0.1904762 0 0 
-5 4 0.08730159 -0.271645 0 0 
-5 4.6 0.1287879 -0.2262846 0 0 
-5 5.2 0.05961792 -0.3715942 0 0 
-5 5.8 0.117971 -0.44 0 0 
-5 6.4 0.14 -0.75 0 3.113562 
-5 7 0.2708333 -0.7990196 -1.882353 2.122549 
-5 7.6 0.3823529 -1.030345 -1.416667 2.025 
-5 8.2 0.6479925 -2.087302 -1.641667 2.417308 
-5 8.8 0.7484848 0 -0.9498834 0 
-5 9.4 0 0 0 0 
-5 10 0 0 0 0 
-5 10.6 0 0 0 0 

-4.4 -11 0 0 0 0 
-4.4 -10.4 0 0 0 0 
-4.4 -9.8 0.3875969 1.560345 -0.775641 -1.828431 
-4.4 -9.2 0.9822908 1.964165 -1.807932 -3.121569 
-4.4 -8.6 0.3921569 1.003268 -1.210256 -2.360606 
-4.4 -8 0.2222222 0.6944444 -1.36532 -2.389394 
-4.4 -7.4 0.1666667 0.5277778 -0.8 0 
-4.4 -6.8 0.08333333 0.4166667 0 0 
-4.4 -6.2 0.01449275 0.3115942 0 0 
-4.4 -5.6 0.05961792 0.2717391 0 0 
-4.4 -5 0.03787879 0.1865079 0 0 
-4.4 -4.4 0.06349206 0.1468254 0 0 
-4.4 -3.8 0.0462963 0.08333333 0 0 
-4.4 -3.2 0 0.08333333 0 0 
-4.4 -2.6 0 0.08333333 0 0 
-4.4 -2 -0.05882353 0 0 0 
-4.4 -1.4 0 0 0 0 
-4.4 -0.8 0 0 0 0 
-4.4 -0.2 0 0 0 0 
-4.4 0.4 0 0 0 0 
-4.4 1 -0.01754386 -0.03703704 0 0 
-4.4 1.6 -0.0462963 -0.09259259 0 0 
-4.4 2.2 0 -0.03703704 0 0 
-4.4 2.8 0 -0.1666667 0 0 
-4.4 3.4 0.03703704 -0.1031746 0 0 
-4.4 4 0.01984127 -0.2301587 0 0 
-4.4 4.6 0.08333333 -0.2954545 0 0 
-4.4 5.2 0.1070487 -0.3132411 0 0 
-4.4 5.8 0.1086957 -0.417971 0 0 
-4.4 6.4 0.1666667 -0.6191667 0 0 
-4.4 7 0.1666667 -0.6875 -0.6784314 2.588235 
-4.4 7.6 0.25 -0.7647059 -1.166667 1.8 
-4.4 8.2 0.3606655 -1.986809 -1.210256 3.109091 
-4.4 8.8 1.034848 -1.498485 -1.757576 1.757576 
-4.4 9.4 0.3044218 0 -0.654321 0 
-4.4 10 0 0 0 0 
-4.4 10.6 0 0 0 0 

-3.8 -11 0 0 0 0 
-3.8 -10.4 0 0 0 0 
-3.8 -9.8 0.4830928 2.155039 -0.59278 -2.860723 
-3.8 -9.2 0.5069139 1.374031 -1.241087 -2.523893 
-3.8 -8.6 0.2777778 0.8333333 -1.173077 -2.51567 
-3.8 -8 0.2253086 0.6388889 -1.157407 -1.824074 
-3.8 -7.4 0.1111111 0.4444444 0 0 
-3.8 -6.8 0.1666667 0.3478261 0 0 
-3.8 -6.2 0.1142951 0.3567194 0 0 
-3.8 -5.6 0.04545455 0.25 0 0 
-3.8 -5 0.04545455 0.2121212 0 0 
-3.8 -4.4 0 0.1296296 0 0 
-3.8 -3.8 0 0.03703704 0 0 
-3.8 -3.2 0 0.08333333 0 0 
-3.8 -2.6 0 0.0245098 0 0 
-3.8 -2 -0.0245098 0.05882353 0 0 
-3.8 -1.4 -0.08333333 0 0 0 
-3.8 -0.8 -0.05882353 0 0 0 
-3.8 -0.2 -0.03703704 0 0 0 
-3.8 0.4 -0.08333333 -0.01754386 0 0 
-3.8 1 -0.06578947 -0.06578947 0 0 
-3.8 1.6 0 -0.0462963 0 0 
-3.8 2.2 -0.03703704 -0.03703704 0 0 
-3.8 2.8 0 -0.1296296 0 0 
-3.8 3.4 0 -0.1203704 0 0 
-3.8 4 0 -0.1666667 0 0 
-3.8 4.6 0 -0.2717391 0 0 
-3.8 5.2 0.08523119 -0.3115942 0 0 
-3.8 5.8 0.03787879 -0.36 0 0 
-3.8 6.4 0.02666667 -0.6191667 0 0 
-3.8 7 0.1244658 -0.6041667 -0.65 2.1 
-3.8 7.6 0.1666667 -0.6540404 -1.166667 1.75641 
-3.8 8.2 0.2651515 -1.312626 -1.089744 2.561772 
-3.8 8.8 0.512963 -2.228912 -1.112299 2.860831 
-3.8 9.4 0.5537654 0 -0.5599647 0 
-3.8 10 0 0 0 0 
-3.8 10.6 0 0 0 0 

-3.2 -11 0 0 0 0 
-3.2 -10.4 0 0 0 0 
-3.2 -9.8 0.2404215 2.17886 -0.2906699 -3.50903 
-3.2 -9.2 0.2249603 1.144895 -0.6582633 -2.455882 
-3.2 -8.6 0.08333333 0.7808642 -0.85 -2.5 
-3.2 -8 0.02469136 0.5246914 -0.08333333 0 
-3.2 -7.4 0.08333333 0.5 0 0 
-3.2 -6.8 5.921189e-15 0.2954545 0 0 
-3.2 -6.2 0.03787879 0.2878788 0 0 
-3.2 -5.6 0.03787879 0.25 0 0 
-3.2 -5 0 0.1666667 0 0 
-3.2 -4.4 -2.960595e-15 0.1296296 0 0 
-3.2 -3.8 2.960595e-15 0.03703704 0 0 
-3.2 -3.2 0 0.08333333 0 0 
-3.2 -2.6 -0.08333333 0 0 0 
-3.2 -2 0 0 0 0 
-3.2 -1.4 0 0.0245098 0 0 
-3.2 -0.8 -0.0245098 0.02178649 0 0 
-3.2 -0.2 -0.0462963 -0.0462963 0 0 
-3.2 0.4 0 0 0 0 
-3.2 1 0 0 0 0 
-3.2 1.6 -0.0462963 -0.08333333 0 0 
-3.2 2.2 0 0 0 0 
-3.2 2.8 -0.03703704 -0.1296296 0 0 
-3.2 3.4 0 -0.1203704 0 0 
-3.2 4 -5.921189e-15 -0.1666667 0 0 
-3.2 4.6 5.921189e-15 -0.1865079 0 0 
-3.2 5.2 0.01984127 -0.3589466 0 0 
-3.2 5.8 0.04545455 -0.3712121 0 0 
-3.2 6.4 0.03030303 -0.5213675 0 0 
-3.2 7 0.06522717 -0.5619658 0 1.583333 
-3.2 7.6 0.08333333 -0.5555556 -0.8333333 1.833333 
-3.2 8.2 0.08333333 -1.064815 -0.5666667 2.539216 
-3.2 8.8 0.1448802 -2.188109 -0.7535014 3.413165 
-3.2 9.4 0.1973684 0 -0.2857143 0 
-3.2 10 0 0 0 0 
-3.2 10.6 0 0 0 0 

-2.6 -11 0 0 0 0 
-2.6 -10.4 0 0 0 0 
-2.6 -9.8 0.5657596 2.163399 -1.204004 -3.876623 
-2.6 -9.2 0.1666667 1.003268 -0.4642857 -2.647619 
-2.6 -8.6 0.1666667 0.7222222 -0.6121212 -1.733333 
-2.6 -8 0.1153846 0.5833333 -0.9166667 0 
-2.6 -7.4 0.05666667 0.4166667 0 0 
-2.6 -6.8 -5.921189e-15 0.3333333 0 0 
-2.6 -6.2 0.03787879 0.2878788 0 0 
-2.6 -5.6 -5.921189e-15 0.2121212 0 0 
-2.6 -5 0 0.1666667 0 0 
-2.6 -4.4 2.960595e-15 0.1296296 0 0 
-2.6 -3.8 -0.02178649 0.03703704 0 0 
-2.6 -3.2 0 0 0 0 
-2.6 -2.6 0 0.08333333 0 0 
-2.6 -2 -0.0245098 0 0 0 
-2.6 -1.4 0 0 0 0 
-2.6 -0.8 0 0 0 0 
-2.6 -0.2 0 0 0 0 
-2.6 0.4 0 0 0 0 
-2.6 1 0 -0.0462963 0 0 
-2.6 1.6 -0.01949318 -0.03703704 0 0 
-2.6 2.2 0 -0.03703704 0 0 
-2.6 2.8 -2.960595e-15 -0.09259259 0 0 
-2.6 3.4 0 -0.1203704 0 0 
-2.6 4 0.0462963 -0.1666667 0 0 
-2.6 4.6 0.05952381 -0.1666667 0 0 
-2.6 5.2 -5.921189e-15 -0.3333333 0 0 
-2.6 5.8 0.08333333 -0.3863636 0 0 
-2.6 6.4 0.1363636 -0.4864434 0 0 
-2.6 7 0.07325747 -0.5438596 0 0 
-2.6 7.6 0.08333333 -0.5555556 -0.8333333 2.1 
-2.6 8.2 0.1130268 -1.003268 -0.7969697 2.352381 
-2.6 8.8 0.1951872 -2.135621 -0.5 3.880952 
-2.6 9.4 0.7415459 0 -1.17284 0 
-2.6 10 0 0 0 0 
-2.6 10.6 0 0 0 0 

-2 -11 0 0 0 0 
-2 -10.4 0.3460411 1.813234 -0.4045894 -2.640873 
-2 -9.8 0.4122765 1.764306 -0.7202381 -3.136905 
-2 -9.2 0.1951872 1.003268 -0.6190476 -2.795455 
-2 -8.6 0.06790123 0.6709402 -0.6666667 -2.037879 
-2 -8 0.07597341 0.5246154 0 0 
-2 -7.4 0.02666667 0.36 0 0 
-2 -6.8 0.03030303 0.3712121 0 0 
-2 -6.2 0.04545455 0.25 0 0 
-2 -5.6 0.04545455 0.2121212 0 0 
-2 -5 0 0.1666667 0 0 
-2 -4.4 0 0.1078431 0 0 
-2 -3.8 -0.0245098 0.05882353 0 0 
-2 -3.2 0 0 0 0 
-2 -2.6 0 0.05882353 0 0 
-2 -2 -0.05882353 0.0245098 0 0 
-2 -1.4 -0.0245098 0 0 0 
-2 -0.8 0 0 0 0 
-2 -0.2 0 0 0 0 
-2 0.4 -0.0245098 0 0 0 
