run	events	heavy	baseline	drag	diffusion	diffusion_only	invalid	segments	candidates	coherent	resolving	permutation_checks	permutation_mismatches	heavy_hard_scattered	hadron_sha256	parton_sha256
charm_mode_1	1	1558	211	1347	0	0	0							0	1a15a2fa5ab50c6a983c8d5334e35d1f15557ed703589e3f1c1daa3af51e8952	d72323c3b43bf970cd70196e1ee9c70e4dbd28eeb7aa52ae3dcb3fa670a2f20c
charm_mode_2	1	1193	224	969	969	0	0							0	46e6a5169b37a9c0621599fa0e5d115ae9209d5d237f2cfeb072c3f9faf1bf80	4658ab0947ad98d2519d1737baf25e1c8e577a6de2a3b9b1512a0045020b5fb8
charm_mode_2_repeat	1	1193	224	969	969	0	0							0	46e6a5169b37a9c0621599fa0e5d115ae9209d5d237f2cfeb072c3f9faf1bf80	4658ab0947ad98d2519d1737baf25e1c8e577a6de2a3b9b1512a0045020b5fb8
charm_mode_3	1	1141	0	0	1141	1141	0							0	76e4a1991d5483660c32e910fa66f02b94f38bc976cb2c3afd18fcca7a30d0dc	d3bbd390d4bc28662cadb630a23b52d9a0990c5ad31d1332cec4b51088d2dc3d
charm_moliere_mode_2	100	207185	32957	174228	174228	0	0							4	12d758399abb2ade26a3e50a481776b8089dbda47fd3c509fc76d0a148c21b56	874b1e7d4025aeeff715daf4287570fef525495dd21b19ddb9873f5e3e7d475d
child_closure_lres	1													0	efb027bb45e32af3300cceb98f876fc0d4ce932b4bd84240a3d4dac618859d04	b36b7df4f78c3790b2e6f20f772315937b0aad4321e67aad74cf371e17ae1ac6
child_closure_mode_a	7													0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
child_closure_mode_b	7													0	3acbc912e49a7987fc9bfd4dcb8846534ce95a3ed405f0582e075a9360e00fb5	7274a7888a96a762fb5af3e5d242cf2e6a179547eb92d12d1d29bd84900a0b7c
child_closure_mode_c	7							31	2	2	0			0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
child_closure_mode_c_resolving	14							80	3	2	1			0	fb410e22a78931a16b357a429531c97e44e1cb48c07418bee00e5a2887c8eba2	ff0e5556fbba3bbc4ba2cb1254b068ed25bfb1b0679a93472cf300ee4ae3b87c
child_closure_mode_d	7							31	4	3	1			0	d0346538efc135b94126f1eca8be457fb36c905da726ab50f74317f93007df11	06054afd7ce1f0d96fd5a5e725b57c02b1ec053ca7a3a2cabfeba963bfec7b73
child_closure_mode_e	7							31	4	4	0	6	0	0	2d6e47889c81c37a2437d61ff7d56f21e967651406ea020cc633d826d995105b	5659513be2711cbfd215634ebb790fdefcac2e9af6aabbf6c645939b7f8d6f1c
child_closure_mode_e_resolving	14							80	12	9	3	36	0	0	71eadd3a3da08c42d8c1e99fc100414305ba92453fc4ab13b46004b0fc60ccbc	529f0a4ce173abdf1a0349bf3d09266cf8f3148e556163f96a9abf3e4db7e839
child_closure_moliere	1													0	befc7639888935e0a0abea21e82a2aa0268a42b69afc79031310ce190f7ccff3	b9c901d38217c65ee0cf3e15bb5ee3d2e324bdb17b9dfe675f2734371e24110a
child_closure_standard	1													0	a871b0aa955b343cf3fb5b626ae755f7338b60e324d98b45d1049b227fc1b137	96d9e2cbbf14b5330c1a1c92cffc85c53058db3c1040212e4ba1890b809a6005
parent_closure_lres	1													0	efb027bb45e32af3300cceb98f876fc0d4ce932b4bd84240a3d4dac618859d04	b36b7df4f78c3790b2e6f20f772315937b0aad4321e67aad74cf371e17ae1ac6
parent_closure_mode_a	7													0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
parent_closure_mode_b	7													0	3acbc912e49a7987fc9bfd4dcb8846534ce95a3ed405f0582e075a9360e00fb5	7274a7888a96a762fb5af3e5d242cf2e6a179547eb92d12d1d29bd84900a0b7c
parent_closure_mode_c	7							31	2	2	0			0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
parent_closure_mode_c_resolving	14							80	3	2	1			0	fb410e22a78931a16b357a429531c97e44e1cb48c07418bee00e5a2887c8eba2	ff0e5556fbba3bbc4ba2cb1254b068ed25bfb1b0679a93472cf300ee4ae3b87c
parent_closure_mode_d	7							31	4	3	1			0	d0346538efc135b94126f1eca8be457fb36c905da726ab50f74317f93007df11	06054afd7ce1f0d96fd5a5e725b57c02b1ec053ca7a3a2cabfeba963bfec7b73
parent_closure_mode_e	7							31	4	4	0	6	0	0	2d6e47889c81c37a2437d61ff7d56f21e967651406ea020cc633d826d995105b	5659513be2711cbfd215634ebb790fdefcac2e9af6aabbf6c645939b7f8d6f1c
parent_closure_mode_e_resolving	14							80	12	9	3	36	0	0	71eadd3a3da08c42d8c1e99fc100414305ba92453fc4ab13b46004b0fc60ccbc	529f0a4ce173abdf1a0349bf3d09266cf8f3148e556163f96a9abf3e4db7e839
parent_closure_moliere	1													0	befc7639888935e0a0abea21e82a2aa0268a42b69afc79031310ce190f7ccff3	b9c901d38217c65ee0cf3e15bb5ee3d2e324bdb17b9dfe675f2734371e24110a
parent_closure_standard	1													0	a871b0aa955b343cf3fb5b626ae755f7338b60e324d98b45d1049b227fc1b137	96d9e2cbbf14b5330c1a1c92cffc85c53058db3c1040212e4ba1890b809a6005
